"rider","Team","Cost","Stg","GC","PC","KOM","Spr","Sum","Bky","Ass","Tot","stage","directeur","team"
"Mikel Landa","Team Sky",14,15,9,NA,NA,NA,NA,NA,4,28,8,"Athol Underwood","Use Rule #5"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,2,5,8,"Athol Underwood","Use Rule #5"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Athol Underwood","Use Rule #5"
"Jesús Hernández","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Athol Underwood","Use Rule #5"
"Peter Stetina","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Athol Underwood","Use Rule #5"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,2,2,8,"Athol Underwood","Use Rule #5"
"Tom Dumoulin","Team Sunweb",16,20,15,NA,NA,NA,NA,NA,NA,35,8,"Ian Cunningham","Tiger Power"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,10,24,8,"Ian Cunningham","Tiger Power"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,8,"Ian Cunningham","Tiger Power"
"Sebastien Reichenbach","FDJ",6,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Ian Cunningham","Tiger Power"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,2,5,8,"Ian Cunningham","Tiger Power"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Ian Cunningham","Tiger Power"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Ian Cunningham","Tiger Power"
"Winner Anacona","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,10,10,8,"Ian Cunningham","Tiger Power"
"Bauke Mollema","Trek - Segafredo",14,NA,13,NA,NA,NA,NA,NA,NA,13,8,"Ian Cunningham","Tiger Power"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,10,24,8,"Terry Bailey","Bails Bunch"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,40,6,NA,NA,NA,NA,NA,NA,46,8,"Terry Bailey","Bails Bunch"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,8,"Terry Bailey","Bails Bunch"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,8,"Terry Bailey","Bails Bunch"
"Sacha Modolo","UAE Abu Dhabi",10,NA,NA,NA,NA,NA,NA,NA,6,6,8,"Terry Bailey","Bails Bunch"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,2,2,8,"Terry Bailey","Bails Bunch"
"Dario Cataldo","Astana Pro Team",6,NA,1,NA,NA,NA,NA,NA,2,3,8,"Terry Bailey","Bails Bunch"
"Hugh Carthy","Cannondale-Drapac Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,2,2,8,"Terry Bailey","Bails Bunch"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Terry Bailey","Bails Bunch"
"Nairo Quintana","Movistar Team",26,150,25,NA,6,NA,15,NA,6,202,9,"Jared O`Toole","HillsnHeadwinds"
"Geraint Thomas","Team Sky",16,NA,4,NA,NA,NA,NA,NA,NA,4,9,"Jared O`Toole","HillsnHeadwinds"
"Adam Yates","ORICA-Scott",12,NA,5,NA,NA,NA,NA,NA,NA,5,9,"Jared O`Toole","HillsnHeadwinds"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Jared O`Toole","HillsnHeadwinds"
"André Greipel","Lotto Soudal",14,NA,NA,4,NA,NA,NA,NA,NA,4,9,"Jared O`Toole","HillsnHeadwinds"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Jared O`Toole","HillsnHeadwinds"
"Philip Deignan","Team Sky",4,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Jared O`Toole","HillsnHeadwinds"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,18,18,9,"Jared O`Toole","HillsnHeadwinds"
"Manuel Belletti","Wilier Selle Italia",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Jared O`Toole","HillsnHeadwinds"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,80,16,NA,NA,NA,2,NA,NA,98,9,"Dave Hazzard","Sandbaggers"
"Tom Dumoulin","Team Sunweb",16,100,20,NA,NA,NA,6,NA,NA,126,9,"Dave Hazzard","Sandbaggers"
"Adam Yates","ORICA-Scott",12,NA,5,NA,NA,NA,NA,NA,NA,5,9,"Dave Hazzard","Sandbaggers"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Dave Hazzard","Sandbaggers"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,NA,3,9,"Dave Hazzard","Sandbaggers"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Dave Hazzard","Sandbaggers"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,18,18,9,"Dave Hazzard","Sandbaggers"
"Giovanni Visconti","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Dave Hazzard","Sandbaggers"
"Bob Jungels","Quick-Step Floors",10,5,9,NA,NA,NA,NA,NA,NA,14,9,"Dave Hazzard","Sandbaggers"
"Nairo Quintana","Movistar Team",26,150,25,NA,6,NA,15,NA,6,202,9,"Simon Lyons","Brake Rub Regression"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,20,11,NA,NA,NA,NA,NA,NA,31,9,"Simon Lyons","Brake Rub Regression"
"Adam Yates","ORICA-Scott",12,NA,5,NA,NA,NA,NA,NA,NA,5,9,"Simon Lyons","Brake Rub Regression"
"Domenico Pozzovivo","AG2R La Mondiale",10,70,15,NA,NA,NA,NA,NA,NA,85,9,"Simon Lyons","Brake Rub Regression"
"André Greipel","Lotto Soudal",14,NA,NA,4,NA,NA,NA,NA,NA,4,9,"Simon Lyons","Brake Rub Regression"
"Georg Preidler","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,4,4,9,"Simon Lyons","Brake Rub Regression"
"Alexander Foliforov","Gazprom-RusVelo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Simon Lyons","Brake Rub Regression"
"Kanstantsin Siutsou","Bahrain Merida Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Simon Lyons","Brake Rub Regression"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,18,18,9,"Simon Lyons","Brake Rub Regression"
"Geraint Thomas","Team Sky",16,NA,4,NA,NA,NA,NA,NA,NA,4,9,"Jack","First in, more fatigued"
"Tejay Van Garderen","BMC Racing Team",12,NA,8,NA,NA,NA,NA,NA,NA,8,9,"Jack","First in, more fatigued"
"Adam Yates","ORICA-Scott",12,NA,5,NA,NA,NA,NA,NA,NA,5,9,"Jack","First in, more fatigued"
"Igor Anton","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Jack","First in, more fatigued"
"Giacomo Nizzolo","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Jack","First in, more fatigued"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Jack","First in, more fatigued"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Jack","First in, more fatigued"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Jack","First in, more fatigued"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,80,16,NA,NA,NA,2,NA,NA,98,9,"Jack","First in, more fatigued"
"Geraint Thomas","Team Sky",16,NA,4,NA,NA,NA,NA,NA,NA,4,9,"Chris Voight","Crispy toufu riders"
"Tejay Van Garderen","BMC Racing Team",12,NA,8,NA,NA,NA,NA,NA,NA,8,9,"Chris Voight","Crispy toufu riders"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Chris Voight","Crispy toufu riders"
"Adam Yates","ORICA-Scott",12,NA,5,NA,NA,NA,NA,NA,NA,5,9,"Chris Voight","Crispy toufu riders"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,NA,3,9,"Chris Voight","Crispy toufu riders"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Chris Voight","Crispy toufu riders"
"Laurent Didier","Trek - Segafredo",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Chris Voight","Crispy toufu riders"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Chris Voight","Crispy toufu riders"
"Bauke Mollema","Trek - Segafredo",14,90,18,NA,NA,NA,4,NA,NA,112,9,"Chris Voight","Crispy toufu riders"
"Geraint Thomas","Team Sky",16,NA,4,NA,NA,NA,NA,NA,NA,4,9,"William Brown","Team Skylark"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,20,11,NA,NA,NA,NA,NA,NA,31,9,"William Brown","Team Skylark"
"Adam Yates","ORICA-Scott",12,NA,5,NA,NA,NA,NA,NA,NA,5,9,"William Brown","Team Skylark"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"William Brown","Team Skylark"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,NA,3,9,"William Brown","Team Skylark"
"Kenny Elissonde","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"William Brown","Team Skylark"
"Vasil Kiryienka","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"William Brown","Team Skylark"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"William Brown","Team Skylark"
"Tom Dumoulin","Team Sunweb",16,100,20,NA,NA,NA,6,NA,NA,126,9,"William Brown","Team Skylark"
"Nairo Quintana","Movistar Team",26,150,25,NA,6,NA,15,NA,6,202,9,"Big Matt","Big Men in Lycra"
"Geraint Thomas","Team Sky",16,NA,4,NA,NA,NA,NA,NA,NA,4,9,"Big Matt","Big Men in Lycra"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Big Matt","Big Men in Lycra"
"Adam Yates","ORICA-Scott",12,NA,5,NA,NA,NA,NA,NA,NA,5,9,"Big Matt","Big Men in Lycra"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,NA,3,9,"Big Matt","Big Men in Lycra"
"Tomasz Marczynski","Lotto Soudal",4,NA,NA,NA,NA,NA,NA,10,NA,10,9,"Big Matt","Big Men in Lycra"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Big Matt","Big Men in Lycra"
"Luka Pibernik","Bahrain Merida Pro Cycling Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Big Matt","Big Men in Lycra"
"Peter Stetina","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Big Matt","Big Men in Lycra"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,20,11,NA,NA,NA,NA,NA,NA,31,9,"Alex","Orange Flatlanders"
"Tom Dumoulin","Team Sunweb",16,100,20,NA,NA,NA,6,NA,NA,126,9,"Alex","Orange Flatlanders"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Alex","Orange Flatlanders"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,10,NA,10,9,"Alex","Orange Flatlanders"
"André Greipel","Lotto Soudal",14,NA,NA,4,NA,NA,NA,NA,NA,4,9,"Alex","Orange Flatlanders"
"Laurens Ten Dam","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,4,4,9,"Alex","Orange Flatlanders"
"Stef Clement","Team LottoNL-Jumbo",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Alex","Orange Flatlanders"
"Tom Stamsnijder","Team Sunweb",4,NA,NA,NA,NA,NA,NA,NA,4,4,9,"Alex","Orange Flatlanders"
"Bauke Mollema","Trek - Segafredo",14,90,18,NA,NA,NA,4,NA,NA,112,9,"Alex","Orange Flatlanders"
"Wilco Kelderman","Team Sunweb",8,NA,NA,NA,NA,NA,NA,NA,4,4,9,"Dan Longauer","Wanderers"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,80,16,NA,NA,NA,2,NA,NA,98,9,"Dan Longauer","Wanderers"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Dan Longauer","Wanderers"
"Domenico Pozzovivo","AG2R La Mondiale",10,70,15,NA,NA,NA,NA,NA,NA,85,9,"Dan Longauer","Wanderers"
"André Greipel","Lotto Soudal",14,NA,NA,4,NA,NA,NA,NA,NA,4,9,"Dan Longauer","Wanderers"
"Alberto Bettiol","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Dan Longauer","Wanderers"
"Michael Woods","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Dan Longauer","Wanderers"
"Davide Cimolai","FDJ",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Dan Longauer","Wanderers"
"Manuel Belletti","Wilier Selle Italia",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Dan Longauer","Wanderers"
"Nairo Quintana","Movistar Team",26,150,25,NA,6,NA,15,NA,6,202,9,"Athol Underwood","Use Rule #5"
"Tom Dumoulin","Team Sunweb",16,100,20,NA,NA,NA,6,NA,NA,126,9,"Athol Underwood","Use Rule #5"
"Adam Yates","ORICA-Scott",12,NA,5,NA,NA,NA,NA,NA,NA,5,9,"Athol Underwood","Use Rule #5"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Athol Underwood","Use Rule #5"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,NA,3,9,"Athol Underwood","Use Rule #5"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Athol Underwood","Use Rule #5"
"Jesús Hernández","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Athol Underwood","Use Rule #5"
"Peter Stetina","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Athol Underwood","Use Rule #5"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Athol Underwood","Use Rule #5"
"Tom Dumoulin","Team Sunweb",16,100,20,NA,NA,NA,6,NA,NA,126,9,"Ian Cunningham","Tiger Power"
"Nairo Quintana","Movistar Team",26,150,25,NA,6,NA,15,NA,6,202,9,"Ian Cunningham","Tiger Power"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Ian Cunningham","Tiger Power"
"Sebastien Reichenbach","FDJ",6,40,NA,NA,NA,NA,NA,NA,8,48,9,"Ian Cunningham","Tiger Power"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,NA,3,9,"Ian Cunningham","Tiger Power"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Ian Cunningham","Tiger Power"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Ian Cunningham","Tiger Power"
"Winner Anacona","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,18,18,9,"Ian Cunningham","Tiger Power"
"Bauke Mollema","Trek - Segafredo",14,90,18,NA,NA,NA,4,NA,NA,112,9,"Ian Cunningham","Tiger Power"
"Nairo Quintana","Movistar Team",26,150,25,NA,6,NA,15,NA,6,202,9,"Terry Bailey","Bails Bunch"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,20,11,NA,NA,NA,NA,NA,NA,31,9,"Terry Bailey","Bails Bunch"
"Adam Yates","ORICA-Scott",12,NA,5,NA,NA,NA,NA,NA,NA,5,9,"Terry Bailey","Bails Bunch"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Terry Bailey","Bails Bunch"
"Sacha Modolo","UAE Abu Dhabi",10,NA,NA,NA,NA,NA,NA,10,2,12,9,"Terry Bailey","Bails Bunch"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Terry Bailey","Bails Bunch"
"Dario Cataldo","Astana Pro Team",6,15,7,NA,NA,NA,NA,NA,4,26,9,"Terry Bailey","Bails Bunch"
"Hugh Carthy","Cannondale-Drapac Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Terry Bailey","Bails Bunch"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,9,"Terry Bailey","Bails Bunch"
